world_cup,match_id,date,home_team,away_team,home_score,away_score,result,wc_group_stage,wc_knockout_stage,current_logistic_simple_home_win,current_logistic_simple_draw,current_logistic_simple_away_win,current_logistic_simple_prediction,poisson_simple_home_win,poisson_simple_draw,poisson_simple_away_win,poisson_simple_prediction,elo_market_free_home_win,elo_market_free_draw,elo_market_free_away_win,elo_market_free_prediction,rich_logistic_home_win,rich_logistic_draw,rich_logistic_away_win,rich_logistic_prediction,weighted_rich_logistic_home_win,weighted_rich_logistic_draw,weighted_rich_logistic_away_win,weighted_rich_logistic_prediction,random_forest_rich_home_win,random_forest_rich_draw,random_forest_rich_away_win,random_forest_rich_prediction,xgboost_rich_home_win,xgboost_rich_draw,xgboost_rich_away_win,xgboost_rich_prediction,validation_weighted_ensemble_home_win,validation_weighted_ensemble_draw,validation_weighted_ensemble_away_win,validation_weighted_ensemble_prediction,equal_ml_ensemble_home_win,equal_ml_ensemble_draw,equal_ml_ensemble_away_win,equal_ml_ensemble_prediction
2018,R41690,2018-07-01,Croatia,Denmark,1,1,D,0.0,1.0,0.5344872528667927,0.24187815651628308,0.2236345906169242,H,0.528178083211378,0.23553350435071982,0.23628841243790213,H,0.4689619595187612,0.25,0.2810380404812388,H,0.32006949585867056,0.34192845980101166,0.3380020443403179,D,0.5032358091413872,0.2511466775526895,0.24561751330592335,H,0.3647569136294477,0.40186005893882637,0.23338302743172606,D,0.4692071518065677,0.3394639891226288,0.1913288590708035,H,0.42765139418721576,0.31556344424199745,0.2567851615707868,H,0.4252462659909669,0.31687983708303125,0.25787389692600193,H
2018,R41691,2018-07-02,Brazil,Mexico,2,0,H,0.0,1.0,0.6825590709006649,0.19640681822450512,0.12103411087483001,H,0.6425535169529496,0.20072582227138572,0.15672066077566482,H,0.5579364517135875,0.25,0.1920635482864125,H,0.5970519621799898,0.25014070464797217,0.15280733317203804,H,0.745163343348963,0.15466072162790387,0.10017593502313314,H,0.5177876029551524,0.3308470990657984,0.15136529797904916,H,0.6013920948013074,0.2768833657866967,0.12172453941199585,H,0.6074310678727258,0.2503641400028561,0.14220479212441814,H,0.6038662909998,0.25250637822567423,0.14362733077452577,H
2018,R41692,2018-07-02,Belgium,Japan,3,2,H,0.0,1.0,0.6205096334910307,0.21835006368438142,0.16114030282458797,H,0.5923591000037163,0.2178636290993776,0.1897772708969062,H,0.5206849243304175,0.25,0.2293150756695826,H,0.5386554605924181,0.212533441209631,0.248811098197951,H,0.6775809643094585,0.13380637496112338,0.1886126607294182,H,0.4649140940640716,0.34125922817245435,0.19382667776347415,H,0.6143035292625427,0.2418002486228943,0.143896222114563,H,0.5671171777763564,0.2331058568679238,0.19977696535571973,H,0.5632277945117816,0.2358798585932206,0.20089234689499777,H
2018,R41693,2018-07-03,Sweden,Switzerland,1,0,H,0.0,1.0,0.2902199309815272,0.2615380413860859,0.44824202763238685,A,0.35621572284982245,0.2552793492004729,0.3885049279497046,A,0.3134351415512451,0.25,0.4365648584487549,A,0.20002056163129706,0.2986502861769584,0.5013291521917446,A,0.3215045586242285,0.246748160447973,0.43174728092779857,A,0.22085597363059356,0.39225867859432145,0.38688534777508504,D,0.27230650186538696,0.31786397099494934,0.4098295271396637,A,0.2669333664223276,0.2998041013475543,0.433262532230118,A,0.2656245474605502,0.3011042192428405,0.4332712332966094,A
2018,R41694,2018-07-03,Colombia,England,1,1,D,0.0,1.0,0.3434189618769064,0.2640464844130973,0.39253455370999635,A,0.39435801057250003,0.254859673016355,0.35078231641114505,H,0.3493614778102906,0.25,0.4006385221897094,A,0.22742122709242474,0.3128729210877342,0.4597058518198412,A,0.3693096958782581,0.2448965670261801,0.3857937370955617,A,0.2426772627390289,0.3915523897670211,0.36577034749395,D,0.31761216170751566,0.3255602322351863,0.356827606057298,A,0.30306389803536304,0.30367431741145556,0.3932617845531814,A,0.3012763650455036,0.30497642202322434,0.39374721293127213,A
2018,R41696,2018-07-06,Uruguay,France,0,2,A,0.0,1.0,0.30880881309010527,0.26292603762222916,0.4282651492876656,A,0.3697055816706015,0.2554229780911829,0.37487144023821556,A,0.326188910287935,0.25,0.4238110897120649,A,0.19839861433819164,0.297360491265014,0.5042408943967943,A,0.33567931386717614,0.2443021900867593,0.42001849604606456,A,0.23810880452371733,0.40128361066180535,0.3606075848144773,D,0.3481243654526581,0.3238245941348253,0.3280510404125166,H,0.29126607746942457,0.3019728992384262,0.40676102329214925,A,0.28930000169393566,0.3033541772296808,0.40734582107638345,A
2018,R41697,2018-07-06,Brazil,Belgium,1,2,A,0.0,1.0,0.6398969479078322,0.2119462355943539,0.14815681649781384,H,0.6076089871942831,0.2129544782148763,0.17943653459084064,H,0.532311543221752,0.25,0.21768845677824789,H,0.5247596645464383,0.27989890518691674,0.19534143026664505,H,0.6874546172481806,0.18081389691686378,0.13173148583495575,H,0.4546032876835833,0.3569457871966621,0.18845092511975461,H,0.5887929709435556,0.2729003686770742,0.13830666037937014,H,0.5614495841950167,0.26588054609908535,0.17266986970589798,H,0.557584416728702,0.26811179159550336,0.17430379167579468,H
2018,R41698,2018-07-07,Sweden,England,0,2,A,0.0,1.0,0.20323249945691202,0.24630184367507676,0.5504656568680113,A,0.2891657491740992,0.24930769571267114,0.4615265551132297,A,0.2498429694216926,0.25,0.5001570305783074,A,0.13475683261285987,0.3048999011167252,0.5603432662704149,A,0.22795743590904843,0.2803577743676421,0.4916847897233095,A,0.17371412328878383,0.3760239559012516,0.4502619208099646,A,0.20346691017548607,0.32631123552190117,0.47022185430261276,A,0.19856231927674248,0.30697756372632834,0.49446011699692916,A,0.19794765428157413,0.307518573381504,0.4945337723369218,A
2018,R41699,2018-07-07,Russia,Croatia,2,2,D,0.0,1.0,0.26627077913949304,0.2904664049163981,0.44326281594410893,A,0.33840047649626726,0.2694269864944605,0.39217253700927224,A,0.3219479057731176,0.25,0.4280520942268824,A,0.1905948682668207,0.27365029051529266,0.5357548412178867,A,0.2998809156360527,0.21470578043546099,0.48541330392848636,A,0.16013441421847105,0.3571384937925127,0.4827270919890163,A,0.22782957553863525,0.27782773971557617,0.4943426847457886,A,0.24131986077656206,0.27301460571154895,0.48566553351188896,A,0.24007753588661948,0.2746644608917685,0.4852580032216121,A
2018,R41700,2018-07-10,France,Belgium,1,0,H,0.0,1.0,0.4272925718383713,0.2597822303989784,0.3129251977626503,H,0.452802599479348,0.24959202061270339,0.2976053799079488,H,0.4031717444071017,0.25,0.3468282555928983,H,0.23589784343726705,0.2807238706613072,0.4833782859014257,A,0.3891255546186331,0.21287370282009624,0.39800074256127066,A,0.26557221932836367,0.3926491073569413,0.3417786733146951,D,0.40076179506664855,0.2721853933389602,0.3270528115943912,H,0.34104194139640265,0.27949234299694203,0.3794657156066554,A,0.3389058313716028,0.281686414835461,0.3794077537929362,A
2018,R41701,2018-07-11,Croatia,England,2,1,H,0.0,1.0,0.30357221983716975,0.2625930338446487,0.4338347463181816,A,0.36592590854400264,0.25541580305496564,0.3786582884010317,A,0.3226197224954941,0.25,0.4273802775045059,A,0.1772810762684937,0.32258064784869933,0.500138275882807,A,0.31264439056714394,0.27874415646009376,0.40861145297276236,A,0.22700567574196356,0.39542572457848213,0.37756859967955436,D,0.32852963592200385,0.30553434209627933,0.3659360219817168,A,0.27529513740607725,0.3093746404459697,0.41533022214795307,A,0.27361610019901983,0.3104569741967109,0.4159269256042693,A
2018,R41702,2018-07-14,Belgium,England,2,0,H,0.0,1.0,0.38851790344217696,0.2629054159434724,0.3485766806143507,H,0.42590155513934436,0.25267303938459484,0.3214254054760609,H,0.3786420835757986,0.25000000000000006,0.37135791642420146,H,0.23900911813096595,0.28112693690293683,0.4798639449660973,A,0.39870721985041574,0.22154684855043888,0.3797459315991454,H,0.26156175786845215,0.40008367804930883,0.338354564082239,D,0.37456751986049175,0.28121904376801976,0.3442134363714885,H,0.33276370905910624,0.28472970997902725,0.3825065809618665,A,0.33049753985722485,0.2867953014541409,0.3827071586886343,A
2018,R41703,2018-07-15,France,Croatia,4,2,H,0.0,1.0,0.509415844426214,0.2472269545867674,0.24335720098701868,H,0.5102515805059785,0.23956296991518944,0.25018544957883193,H,0.453765197700798,0.25,0.296234802299202,H,0.3078384951065349,0.33119668111948564,0.3609648237739794,A,0.4860855121602782,0.2487157000763778,0.26519878776334405,H,0.35276409897565864,0.40754995763820534,0.23968594338613589,D,0.48960096435542566,0.28187339237898323,0.2285256432655911,H,0.4206910253316444,0.3019148468708217,0.2773941277975339,H,0.4180108536597391,0.30386714624261046,0.27812200009765053,H
2022,R45717,2022-11-20,Qatar,Ecuador,0,2,A,1.0,0.0,0.34588611013335413,0.29396136061110306,0.3601525292555428,A,0.3916600255441743,0.2699817108961879,0.3383582635596377,H,0.3810469944330346,0.25,0.3689530055669654,H,0.1686251651424988,0.42396373300962426,0.40741110184787693,D,0.24134083502181672,0.3116061936762282,0.44705297130195515,A,0.22006097009293926,0.39906864510374085,0.38087038480332,D,0.326167494058609,0.3262016177177429,0.34763088822364807,A,0.2674870131346255,0.3415426126961526,0.39097037416922187,A,0.2674482917497797,0.3421680379014672,0.3903836703487531,A
2022,R45718,2022-11-21,Senegal,Netherlands,0,2,A,1.0,0.0,0.16328667414586662,0.23455858742988941,0.602154738424244,A,0.25374313793814074,0.24460626968438587,0.5016505923774734,A,0.2219629367276757,0.25,0.5280370632723242,A,0.09113971606632125,0.292282669642149,0.6165776142915298,A,0.12888366500331996,0.2024432987119759,0.6686730362847041,A,0.1536789188412098,0.36170648505958936,0.48461459609920093,A,0.16726581752300262,0.2349909096956253,0.5977432727813721,A,0.15196100560449785,0.2660903366661382,0.581948657729364,A,0.15258621083230586,0.2682846726218679,0.5791291165458262,A
2022,R45719,2022-11-21,England,Iran,6,2,H,1.0,0.0,0.47568450354460823,0.257039581632417,0.2672759148229747,H,0.48486881558080136,0.2467278002503805,0.2684033841688182,H,0.434770575522107,0.25,0.315229424477893,H,0.34266253529777435,0.3339006150379553,0.3234368496642703,H,0.43892351709904126,0.2350689526867381,0.32600753021422063,H,0.32384597061817516,0.38030626711059407,0.29584776227123066,D,0.4253718897478646,0.259596004510164,0.3150321057419714,H,0.3946391314655865,0.28993248867279664,0.31542837986161676,H,0.39311489765699253,0.29177436786909033,0.3151107344739172,H
2022,R45720,2022-11-21,United States,Wales,1,1,D,1.0,0.0,0.5123871962621707,0.2503781700008268,0.23723463373700254,H,0.5108010460415257,0.2415427076665607,0.24765624629191366,H,0.4568644041671901,0.25,0.2931355958328099,H,0.33341164067439494,0.35583938026947676,0.3107489790561283,D,0.46363083106126585,0.22808126327137426,0.30828790566735986,H,0.3726643337826365,0.3960193827484729,0.2313162834688906,D,0.487522579543629,0.2848261041168288,0.22765131633954222,H,0.42467307080622785,0.30102367317015394,0.2743032560236182,H,0.42281875784582323,0.30295322608123054,0.27422801607294617,H
2022,R45721,2022-11-22,Argentina,Saudi Arabia,1,2,A,1.0,0.0,0.8465318244527011,0.11825426136384254,0.0352139141834563,H,0.8060930582799062,0.12731646568268754,0.06659047603740627,H,0.6578440618139032,0.25,0.0921559381860967,H,0.7448042838982497,0.19397738001183268,0.06121833608991763,H,0.8079240562606799,0.13691407395033475,0.05516186978898542,H,0.6665575269476273,0.25592432874763327,0.0775181443047394,H,0.7529887928668024,0.17734246917538438,0.0696687379578132,H,0.728715141559534,0.20062063896525087,0.07066421947521516,H,0.7260237443574524,0.20283165037703704,0.07114460526551047,H
2022,R45722,2022-11-22,Mexico,Poland,0,0,D,1.0,0.0,0.4932928988080516,0.25403813751163734,0.252668963680311,H,0.49725617371508873,0.24436331554409457,0.25838051074081675,H,0.4453982766388482,0.25,0.3046017233611517,H,0.31022384063251895,0.36761148972285124,0.3221646696446298,D,0.432677128250957,0.24131011413216583,0.32601275761687715,H,0.35123341704018246,0.3870272597100001,0.26173932324981747,D,0.4655618688129265,0.28692231852279193,0.24751581266428158,H,0.40263811477711176,0.3048976880438893,0.292464197178999,H,0.40101890627508663,0.3065742364175619,0.29240685730735155,H
2022,R45723,2022-11-22,Denmark,Tunisia,0,0,D,1.0,0.0,0.5621138817992586,0.23890817803077405,0.19897794016996742,H,0.5468260414714035,0.23288802941686576,0.22028592911173084,H,0.4865197217046271,0.25,0.2634802782953729,H,0.3824997412867826,0.3480861431752219,0.26941411553799555,H,0.5017488992250559,0.23053285512837118,0.2677182456465728,H,0.3934244559847727,0.39540278009624436,0.21117276391898285,D,0.5145286917686462,0.2867876887321472,0.19868361949920654,H,0.45769749111374636,0.3003292179100882,0.2419732909761655,H,0.4557443019939769,0.30216189342639693,0.24209380457962615,H
2022,R45724,2022-11-22,France,Australia,4,1,H,1.0,0.0,0.6505655188706443,0.21169311293348392,0.1377413681958718,H,0.6150476081975694,0.21218340968873287,0.17276898211369782,H,0.5390012807284709,0.25,0.2109987192715291,H,0.4646861452123565,0.31635827871026523,0.21895557607737826,H,0.6028851316511041,0.19988574302117135,0.19722912532772457,H,0.4370662907670449,0.3713435522867402,0.19159015694621495,H,0.6115789827233856,0.23121713902899207,0.1572038782476223,H,0.5341330726481369,0.27128212953870756,0.19458479781315552,H,0.5310435662164724,0.27376094260943373,0.19519549117409385,H
2022,R45725,2022-11-23,Germany,Japan,1,2,A,1.0,0.0,0.558535219731339,0.2398261242002794,0.20163865606838163,H,0.5441895626122626,0.23357676009674858,0.22223367729098895,H,0.4843927036059081,0.25,0.2656072963940918,H,0.3827167963701765,0.33801453134589665,0.2792686722839267,H,0.4511733042076263,0.23418399783873023,0.3146426979536435,H,0.38341796916094467,0.38630517268403425,0.23027685815502108,D,0.49687226866376,0.2873590545749805,0.2157686767612595,H,0.440881782994651,0.2975376910818299,0.26158052592351905,H,0.43971460840168314,0.2991725512887284,0.26111284030958853,H
2022,R45726,2022-11-23,Spain,Costa Rica,7,0,H,1.0,0.0,0.7257051166405281,0.1816014640859271,0.09269341927354496,H,0.6796419556638238,0.18774990974774405,0.13260813458843224,H,0.5838844849420262,0.25,0.1661155150579738,H,0.5479889165304241,0.30985034363035985,0.14216073983921595,H,0.6801203643563484,0.2050612785656517,0.11481835707799982,H,0.5035532324509971,0.33571767348829223,0.16072909406071062,H,0.642008891075717,0.23688993995055646,0.1211011689737265,H,0.5945092019044509,0.26556131679303197,0.13992948130251703,H,0.5915111778711026,0.26750384712697206,0.14098497500192536,H
2022,R45727,2022-11-23,Morocco,Croatia,0,0,D,1.0,0.0,0.23770519281379648,0.2565686059107587,0.5057262012754448,A,0.31532183381809464,0.25522634103895026,0.4294518251429552,A,0.2797622214655882,0.25,0.4702377785344118,A,0.1485262393323045,0.35433708058875474,0.4971366800789408,A,0.23226121712328188,0.24899218344465443,0.5187465994320637,A,0.1944030510517102,0.36815048554649965,0.4374464634017901,A,0.2519174814224243,0.26671770215034485,0.48136481642723083,A,0.22186885224464378,0.29610965441381515,0.4820214933415411,A,0.2213740420790618,0.29763949034605075,0.4809864675748875,A
2022,R45728,2022-11-23,Belgium,Canada,1,0,H,1.0,0.0,0.662579346834579,0.20732081450228523,0.1300998386631358,H,0.624881495859543,0.2087575934133437,0.16636091072711331,H,0.5461434765947785,0.25,0.2038565234052215,H,0.44931086427349876,0.30361231939717626,0.24707681632932507,H,0.5744405794698497,0.18778778990975128,0.237771630620399,H,0.4682792151839071,0.3509187882821895,0.1808019965339035,H,0.6113230677146176,0.2503328062643529,0.13834412602102944,H,0.5322500767666134,0.2663560358382003,0.20139388739518624,H,0.5298994406473303,0.26853034077069393,0.2015702185819757,H
2022,R45729,2022-11-24,Switzerland,Cameroon,1,0,H,1.0,0.0,0.5979125787790159,0.2289423496219736,0.17314507159901057,H,0.5736658711941833,0.22539547572326998,0.20093865308254677,H,0.5077647396983184,0.25,0.2422352603016816,H,0.4670650812960486,0.3276651895068047,0.20526972919714678,H,0.5505165923584157,0.23256911913006542,0.21691428851151903,H,0.4124623826120347,0.37859160110029866,0.20894601628766668,H,0.5240347463493756,0.2812068504274912,0.19475840322313315,H,0.49432979877700833,0.29240850004532887,0.2132617011776627,H,0.49236870846283853,0.29400655203293197,0.21362473950422944,H
2022,R45730,2022-11-24,Brazil,Serbia,2,0,H,1.0,0.0,0.7633153643542491,0.16398907129785661,0.07269556434789437,H,0.7153492729437069,0.17234129047393912,0.11230943658235415,H,0.6066190740913282,0.25,0.1433809259086718,H,0.61109636430279,0.27248634155878254,0.1164172941384275,H,0.7279578112909286,0.16927867957259388,0.10276350913647743,H,0.5768727783336074,0.29499593735136065,0.128131284315032,H,0.7090220994575165,0.17884857819342181,0.11212932234906164,H,0.6494411023114187,0.23063246227658196,0.1199264354119994,H,0.6463136254952342,0.2331219073352318,0.12056446716953406,H
2022,R45731,2022-11-24,Uruguay,South Korea,0,0,D,1.0,0.0,0.5151654851739979,0.24981087455787354,0.23502364026812855,H,0.5127832157665628,0.24110967759077692,0.2461071066426603,H,0.4585283698282322,0.25,0.2914716301717678,H,0.4334264670646227,0.367265470772135,0.19930806216324232,H,0.5323963929628924,0.2569003391438106,0.21070326789329707,H,0.3529727349339131,0.4044681829055703,0.24255908216051666,D,0.4868452629367145,0.2904751170959271,0.2226796199673584,H,0.45540663339755516,0.31222495833689756,0.23236840826554722,H,0.452833845545275,0.31382182198348857,0.23334433247123645,H
2022,R45732,2022-11-24,Portugal,Ghana,3,2,H,1.0,0.0,0.7365988561604963,0.1766819182014993,0.08671922563800451,H,0.6897129003198268,0.1835383878674589,0.1267487118127143,H,0.5904467127585167,0.25,0.1595532872414832,H,0.619740326153657,0.25824421921581087,0.12201545463053222,H,0.7432763561892871,0.14495423049183753,0.11176941331887533,H,0.5928393394299912,0.2902030757534627,0.11695758481654597,H,0.6972078032999649,0.2038534715484569,0.09893872515157814,H,0.6518794976886901,0.22699892005311018,0.12112158225819972,H,0.6487021075662834,0.2294509994019136,0.12184689303180299,H
2022,R45733,2022-11-25,Qatar,Senegal,1,3,A,1.0,0.0,0.3804409377739074,0.2926267476659468,0.32693231456014565,H,0.4154008412025458,0.2681861200721521,0.3164130387253022,H,0.4037250106348974,0.25,0.3462749893651026,H,0.2743655548818686,0.4068370626665875,0.31879738245154393,D,0.3680360852472338,0.26584794707411763,0.3661159676786487,H,0.23516337336030357,0.4089786538291267,0.35585797281056974,D,0.3372083008289337,0.30460894107818604,0.35818275809288025,A,0.32480549154953425,0.3257159144669241,0.34947859398354164,A,0.3236996649906474,0.32725452092960355,0.34904581407974905,A
2022,R45734,2022-11-25,Netherlands,Ecuador,1,1,D,1.0,0.0,0.5857808170459642,0.23247903778190943,0.18174014517212644,H,0.5644689444822515,0.2280605544878463,0.2074705010299023,H,0.5005698327185223,0.25,0.2494301672814777,H,0.34076276637295017,0.40677098487195446,0.2524662487550954,D,0.4745373784163435,0.283979302401332,0.24148331918232432,H,0.4007136357792883,0.3863186326792399,0.21296773154147192,H,0.5216907340540101,0.2787528377585536,0.1995564281874363,H,0.4492633123661145,0.3198412159910673,0.23089547164281823,H,0.4476548694682229,0.321164351542216,0.23118077898956113,H
2022,R45735,2022-11-25,Wales,Iran,0,2,A,1.0,0.0,0.22501745693783956,0.25382943856250595,0.5211531044996546,A,0.3054068927080611,0.2541041376145106,0.4404889696774282,A,0.2704234067636334,0.25,0.4795765932363666,A,0.22546092129586157,0.33902924866388906,0.43550983004024946,A,0.2722366492512456,0.2428947436055433,0.4848686071432112,A,0.19330036524265767,0.36824421287126957,0.4384554218860727,A,0.23438174673346063,0.26240306701655586,0.5032151862499835,A,0.23980131400377486,0.2909176040798625,0.4692810819163627,A,0.2391606178573718,0.2925142544314515,0.46832512771117674,A
2022,R45736,2022-11-25,England,United States,0,0,D,1.0,0.0,0.5503442799410677,0.2418734185132728,0.20778230154565944,H,0.5381834199113186,0.23511360343546248,0.22670297665321892,H,0.4795210377650813,0.25,0.2704789622349187,H,0.33702998358349795,0.33789748951938464,0.3250725268971174,D,0.4281553563740558,0.22785937802628464,0.3439852655996597,H,0.38307150293161035,0.3738391325917299,0.2430893644766598,H,0.5261440951547637,0.23379578044706256,0.24006012439817376,H,0.4321959490740176,0.2825044625444787,0.28529958838150377,H,0.43078439516180184,0.28467835611689235,0.28453724872130587,H
2022,R45737,2022-11-26,Poland,Saudi Arabia,2,0,H,1.0,0.0,0.5070793836340295,0.251437502654999,0.2414831137109716,H,0.5070226005468477,0.2423539125414618,0.2506234869116906,H,0.45368251777526,0.25,0.29631748222474,H,0.3058989740071531,0.41887931744274576,0.2752217085501012,D,0.4406641010547449,0.2853609493689913,0.2739749495762639,H,0.35554330727534106,0.40148191052202503,0.242974782202634,D,0.43581311213413215,0.32571742909304585,0.238469458772822,H,0.3996209965751349,0.3352807787034415,0.2650982247214236,H,0.39832040244932626,0.3362879212853616,0.26539167626531224,H
2022,R45738,2022-11-26,Argentina,Mexico,2,0,H,1.0,0.0,0.6610143748978838,0.20789965963555623,0.1310859654665599,H,0.6235911560756439,0.20921324425525295,0.1671955996691032,H,0.5452125766255751,0.25,0.20478742337442477,H,0.48513757412504377,0.3156214684045591,0.19924095747039716,H,0.5979041786177186,0.19879588361070516,0.20329993777157632,H,0.555142087225922,0.3075861537075223,0.13727175906655587,H,0.6418615483960278,0.21254717986960442,0.14559127173436773,H,0.5670099864806712,0.2548834248762686,0.17810658864306006,H,0.5650515929980575,0.2569101371184782,0.17803826988346436,H
2022,R45739,2022-11-26,Tunisia,Australia,0,1,A,1.0,0.0,0.3368829846874416,0.2671386152909327,0.3959784000216256,A,0.3881417411794762,0.2575066460402537,0.35435161278027016,H,0.3479349904067553,0.25,0.4020650095932446,A,0.27045536055667047,0.41741798072451763,0.31212665871881184,D,0.3597048267077216,0.28608416904125145,0.354211004251027,H,0.2586770066997328,0.4116246338065464,0.3296983594937209,D,0.3460781975411832,0.32845450426502537,0.32546729819379144,H,0.3179932394507817,0.3376494820958433,0.3443572784533751,A,0.3165700763824127,0.33871625756746815,0.34471366605011916,A
2022,R45740,2022-11-26,France,Denmark,2,1,H,1.0,0.0,0.5490615553206035,0.242187249417391,0.20875119526200545,H,0.5372462891822937,0.2353493447417825,0.2274043660759238,H,0.47875766822155946,0.25000000000000006,0.27124233177844054,H,0.30819878906367965,0.36392675992731316,0.3278744510090072,D,0.4139534749866501,0.26084167461147006,0.3252048504018798,H,0.38406933636016577,0.37941909379782485,0.23651156984200933,H,0.47887144332208736,0.291799860069162,0.2293286966087507,H,0.4135926084718449,0.30794768156886887,0.2784597099592862,H,0.41277014239082843,0.309197477681154,0.2780323799280175,H
2022,R45741,2022-11-27,Japan,Costa Rica,0,1,A,1.0,0.0,0.4867691032352834,0.2551922898674193,0.25803860689729735,H,0.4926563978418098,0.2452655689637176,0.2620780331944726,H,0.44146733529729815,0.25000000000000006,0.30853266470270185,H,0.4370288615748585,0.32368156394981046,0.23928957447533108,H,0.5566767060157763,0.22194704876627722,0.22137624521794635,H,0.34495206040885346,0.3941136166779736,0.26093432291317303,D,0.4934557823376591,0.2694715043744893,0.23707271328785162,H,0.45794799499782396,0.28982177187674046,0.25223023312543563,H,0.4547161491268891,0.29184274675371014,0.2534411041194008,H
2022,R45742,2022-11-27,Spain,Germany,1,1,D,1.0,0.0,0.5283604656489228,0.24699704420554514,0.224642490145532,H,0.5222415706369721,0.23897319246745496,0.23878523689557282,H,0.4664178007893006,0.25,0.2835821992106994,H,0.3758016197996913,0.343876972978131,0.28032140722217763,H,0.4888022915027961,0.23075844815193855,0.2804392603452654,H,0.3761738957167476,0.38928379699672816,0.2345423072865242,D,0.49945602568435554,0.24721777824083963,0.25332619607480483,H,0.44335076533641216,0.29005218861531956,0.26659704604826834,H,0.4413303266985782,0.2922273992735275,0.2664422740278943,H
2022,R45743,2022-11-27,Belgium,Morocco,0,2,A,1.0,0.0,0.6449436620429397,0.21368298620253245,0.14137335175452778,H,0.6105006814128061,0.21373082873444602,0.17576848985274796,H,0.5356619737704239,0.25,0.2143380262295761,H,0.44197879169936055,0.3275798400084557,0.23044136829218378,H,0.539256845502656,0.2345289515072632,0.22621420299008085,H,0.43754488699675315,0.375595687925652,0.1868594250775948,H,0.5947184739923023,0.2582598703581056,0.14702165564959216,H,0.5119625624555788,0.2874060306999954,0.20063140684442582,H,0.5098321943922992,0.2891928699598953,0.20097493564780552,H
2022,R45744,2022-11-27,Croatia,Canada,4,1,H,1.0,0.0,0.5646600141313436,0.23824640145948317,0.19709358440917313,H,0.5487065809180586,0.2323915418740902,0.2189018772078513,H,0.4880325654748243,0.25,0.2619674345251757,H,0.38623352791476756,0.356479787486634,0.2572866845985983,H,0.4810298782974611,0.23767017031246382,0.2812999513900751,H,0.39409520762893624,0.39886438856884376,0.20704040380221997,D,0.5186102909056799,0.2963790849390762,0.18501062415524386,H,0.45526368435582176,0.30617816480132287,0.23855815084285545,H,0.45360029404433383,0.3078786862614035,0.2385210196942626,H
2022,R45745,2022-11-28,Cameroon,Serbia,3,3,D,1.0,0.0,0.19978244343835994,0.24723367081231792,0.5529838857493222,A,0.2850628677154467,0.2511220833419107,0.4638150489426426,A,0.2512809498832311,0.25,0.4987190501167689,A,0.12677608847549332,0.3162249957646263,0.5569989157598804,A,0.17672456249412172,0.23472577424066715,0.5885496632652112,A,0.1694530947124121,0.362197101737709,0.46834980354987893,A,0.23447461775652495,0.2555208542275556,0.5100045280159194,A,0.19190420514022385,0.2821103310987473,0.525985463761029,A,0.19174186266435664,0.28373374519411165,0.5245243921415318,A
2022,R45746,2022-11-28,Brazil,Switzerland,1,0,H,1.0,0.0,0.7466275258356725,0.1720231209786809,0.08134935318564666,H,0.699173527240111,0.17948559258711408,0.12134088017277499,H,0.5965037243212834,0.25,0.1534962756787165,H,0.6033766895714309,0.2777772864354999,0.11884602399306925,H,0.7121932365760403,0.1754286020318614,0.1123781613920983,H,0.6076929627733834,0.28504245336055956,0.10726458386605699,H,0.694903293403885,0.19588580143792028,0.10921090515819475,H,0.6454991841459251,0.23469002334685599,0.11981079250721882,H,0.6429339813292045,0.23682682865316823,0.12023919001762715,H
2022,R45747,2022-11-28,South Korea,Ghana,2,3,A,1.0,0.0,0.6041653125989963,0.2270557208748647,0.16877896652613897,H,0.5784505444554003,0.2239693180382039,0.1975801375063957,H,0.5114721859277953,0.25,0.23852781407220458,H,0.38227300016082266,0.3488563696262278,0.2688706302129496,H,0.5430070944270993,0.21088006317887445,0.24611284239402634,H,0.4110859874427663,0.38453506434828,0.20437894820895378,H,0.5255600214004517,0.2906695306301117,0.18377044796943665,H,0.47690191819720273,0.29502788434428145,0.2280701974585158,H,0.47467965787178706,0.2969882055566988,0.22833213657151416,H
2022,R45748,2022-11-28,Portugal,Uruguay,2,0,H,1.0,0.0,0.42902648902457347,0.263207558935775,0.3077659520396515,H,0.45235975939770356,0.25191859574278513,0.2957216448595112,H,0.4062852669581149,0.25000000000000006,0.34371473304188516,H,0.2226053432943637,0.4029205230451816,0.37447413366045473,D,0.33725198507587667,0.2778981865864548,0.38484982833766845,A,0.28409116282221,0.39976389126465267,0.3161449459131374,D,0.37370269376925547,0.30594017189919437,0.32035713433155016,H,0.3255411563701486,0.3260655972393969,0.3483932463904545,A,0.32478729038396414,0.3273045545590967,0.3479081550569392,A
2022,R45749,2022-11-29,Ecuador,Senegal,1,2,A,1.0,0.0,0.43757680916907643,0.2622757165997432,0.3001474742311805,H,0.4582950239346881,0.25108339771649846,0.29062157834881347,H,0.4115463830671215,0.25,0.3384536169328784,H,0.3399901434585567,0.4045279457335133,0.2554819108079301,D,0.456697808060352,0.2654064986392707,0.2778956933003773,H,0.2932853113971222,0.4028845975974643,0.3038300910054134,D,0.4204683303833008,0.2924155592918396,0.2871161103248596,H,0.38668976401099175,0.32144395332506825,0.29186628266394005,H,0.38439759527329065,0.3230469202524176,0.2925554844742918,H
