world_cup,match_id,date,home_team,away_team,home_score,away_score,result,elo_reference_home_win,elo_reference_draw,elo_reference_away_win,elo_reference_prediction,logistic_l2_weighted_home_win,logistic_l2_weighted_draw,logistic_l2_weighted_away_win,logistic_l2_weighted_prediction,logistic_l1_weighted_home_win,logistic_l1_weighted_draw,logistic_l1_weighted_away_win,logistic_l1_weighted_prediction,random_forest_home_win,random_forest_draw,random_forest_away_win,random_forest_prediction,extra_trees_home_win,extra_trees_draw,extra_trees_away_win,extra_trees_prediction,hist_gradient_boosting_home_win,hist_gradient_boosting_draw,hist_gradient_boosting_away_win,hist_gradient_boosting_prediction,xgboost_regularized_home_win,xgboost_regularized_draw,xgboost_regularized_away_win,xgboost_regularized_prediction,mlp_shallow_home_win,mlp_shallow_draw,mlp_shallow_away_win,mlp_shallow_prediction,mlp_deep_home_win,mlp_deep_draw,mlp_deep_away_win,mlp_deep_prediction,ensemble_boosted_linear_mlp_home_win,ensemble_boosted_linear_mlp_draw,ensemble_boosted_linear_mlp_away_win,ensemble_boosted_linear_mlp_prediction,ensemble_tree_boosters_home_win,ensemble_tree_boosters_draw,ensemble_tree_boosters_away_win,ensemble_tree_boosters_prediction,ensemble_all_non_elo_home_win,ensemble_all_non_elo_draw,ensemble_all_non_elo_away_win,ensemble_all_non_elo_prediction
2010,R33904,2010-06-22,Nigeria,South Korea,2,2,D,0.3753468581718688,0.25,0.3746531418281312,H,0.40142441055272937,0.2616747867727543,0.3369008026745163,H,0.41789787071586204,0.2881576088695759,0.29394452041456204,H,0.2562088557732299,0.4030855605710567,0.34070558365571346,D,0.29428382757273974,0.36924249943035387,0.3364736729969063,D,0.33821936914705697,0.338924965301917,0.322855665551026,D,0.35208631611127605,0.29905019101650093,0.34886349287222307,H,0.4294424502084426,0.3449295383208147,0.22562801147074268,H,0.41902444341998807,0.3654193227383946,0.21555623384161732,H,0.3776886348077626,0.3162673164573917,0.30604404873484564,H,0.3451528426291665,0.318987578159209,0.33585957921162457,H,0.3635734429376656,0.333810559127671,0.30261599793466337,H
2010,R33905,2010-06-22,South Africa,France,2,1,H,0.2991959352667622,0.25,0.4508040647332378,A,0.3986608155726156,0.3369862375282892,0.2643529468990951,H,0.3497851488070186,0.3596993100520205,0.2905155411409609,D,0.19368425411406354,0.3799512607510111,0.4263644851349254,A,0.315315624300711,0.37615434567012257,0.3085300300291664,D,0.3046752515774323,0.27526646751974876,0.420058280902819,A,0.25711189934277834,0.30818011438309806,0.4347079862741236,A,0.45912575714737314,0.32497372397149843,0.2159005188811285,H,0.5292595164371877,0.313254497166793,0.15748598639601935,H,0.37242687073250347,0.30842182914948224,0.3191513001180143,H,0.2808935754601053,0.2917232909514234,0.4273831335884713,A,0.35095228341239754,0.3343082446303227,0.3147394719572798,H
2010,R33906,2010-06-23,Australia,Serbia,2,1,H,0.3904536546185981,0.25000000000000006,0.35954634538140195,H,0.3638768527679719,0.2891657281016606,0.34695741913036754,H,0.36931723164042374,0.2836160000076941,0.3470667683518822,H,0.2511197802959134,0.40005762957720237,0.3488225901268842,D,0.2776888963277167,0.37071563607400826,0.35159546759827504,D,0.30515954759757424,0.2985775381662038,0.39626291423622195,A,0.3247042097063127,0.27364937286524094,0.4016464174284463,A,0.3668355698736197,0.30318382934212085,0.32998060078425945,H,0.40210909616903767,0.3673477093100726,0.23054319452088973,H,0.34896242656022414,0.30718508711079445,0.3438524863289814,H,0.3149318786519435,0.28611345551572237,0.39895466583233413,A,0.3326013980473213,0.32328918043052546,0.34410942152215335,A
2010,R33907,2010-06-23,Ghana,Germany,0,1,A,0.23130722408673593,0.25000000000000006,0.5186927759132641,A,0.27177848753302425,0.3297556021729802,0.39846591029399553,A,0.23392525701544437,0.30479543887508975,0.46127930410946577,A,0.14421763782265795,0.35415951502895177,0.5016228471483902,A,0.21329101008036053,0.3585898126100342,0.42811917730960525,A,0.1563638510599468,0.21361519668051593,0.6300209522595372,A,0.1833127682413826,0.2531290872952614,0.5635581444633561,A,0.21789852262271098,0.507309059698265,0.27479241767902396,D,0.11119549627672802,0.26036885508975655,0.6284356486335155,A,0.1806626507777704,0.2642171853096285,0.5551201639126011,A,0.1698383096506647,0.23337214198788866,0.5967895483614467,A,0.19149787883153196,0.32271532093135685,0.4857868002371112,A
2010,R33908,2010-06-23,Slovenia,England,0,1,A,0.148908044067364,0.25,0.601091955932636,A,0.17492988104545418,0.23954157474972548,0.5855285442048204,A,0.1429967499979707,0.251356152746898,0.6056470972551313,A,0.15743285252893724,0.3830322333605497,0.45953491411051306,A,0.23353390531660512,0.35753110500778335,0.4089349896756114,A,0.19263026676348605,0.21012604939427842,0.5972436838422355,A,0.17321718971107616,0.2734011370926926,0.5533816731962312,A,0.3706960265807641,0.24690155644903947,0.38240241697019633,A,0.11368547558338357,0.18579278515636166,0.7005217392602548,A,0.16361570327584998,0.22721538659826454,0.6091689101258855,A,0.18292372823728112,0.24176359324348554,0.5753126785192334,A,0.19489029344095965,0.2684603242446661,0.5366493823143743,A
2010,R33909,2010-06-23,United States,Algeria,1,0,H,0.5208091175405928,0.25,0.2291908824594072,H,0.5669040257960019,0.28331674635710535,0.14977922784689282,H,0.6200299548968758,0.22734485611747496,0.15262518898564928,H,0.49456006069163094,0.32263731200704404,0.18280262730132502,H,0.402569275019605,0.3487076480339475,0.24872307694644757,H,0.6247300782741682,0.24187646777395616,0.13339345395187568,H,0.5810711210646892,0.22407127249028466,0.1948576064450262,H,0.5361935186511214,0.3592280553062489,0.10457842604262974,H,0.654012859379755,0.22225200053741062,0.12373514008283454,H,0.6066795211286534,0.24287912178968918,0.1504413570816573,H,0.6029005996694287,0.2329738701321204,0.16412553019845094,H,0.5600088617217309,0.278679294827934,0.1613118434503351,H
2010,R33910,2010-06-24,Cameroon,Netherlands,1,2,A,0.1804187281192347,0.25,0.5695812718807653,A,0.15914820235208366,0.2759915708723715,0.5648602267755449,A,0.1391576907315189,0.243367382351966,0.6174749269165151,A,0.12887424243850032,0.2931497778505271,0.5779759797109727,A,0.1506580545048303,0.28931482894816235,0.5600271165470073,A,0.17430783709237105,0.2294144733224176,0.5962776895852114,A,0.15584894550296827,0.21519237115405884,0.6289586833429729,A,0.15368096611566912,0.13181301681526386,0.714506017069067,A,0.10718506416744779,0.15739082289264258,0.7354241129399096,A,0.14912251227871767,0.21949730956037267,0.6313801781609096,A,0.16507839129766966,0.22230342223823824,0.6126181864640922,A,0.14610762536317368,0.22945428052592623,0.6244380941109001,A
2010,R33911,2010-06-24,Denmark,Japan,1,3,A,0.4016784339331817,0.25,0.3483215660668183,H,0.45693789142943836,0.3080509551017741,0.2350111534687876,H,0.4538562274033494,0.2986756589548136,0.24746811364183696,H,0.29638344023111873,0.37543965067573,0.3281769090931512,D,0.3367698008284045,0.36029616880332477,0.30293403036827077,D,0.3857720401867398,0.24198279232243342,0.3722451674908268,H,0.38184888308789977,0.27524025068403035,0.3429108662280698,H,0.4064958267498618,0.3979576750135358,0.1955464982366024,H,0.3906646636063189,0.34502698200958304,0.26430835438409805,H,0.40380586957759923,0.2925752450294552,0.30361888539294557,H,0.3838104616373198,0.25861152150323186,0.35757801685944834,H,0.38859109669039144,0.32533376669565317,0.28607513661395545,H
2010,R33912,2010-06-24,Paraguay,New Zealand,0,0,D,0.5101636263310433,0.25,0.2398363736689567,H,0.6041507738385673,0.2833683413693512,0.11248088479208157,H,0.6532193384984797,0.2232826830076216,0.12349797849389878,H,0.4639000457705379,0.37207909054976906,0.16402086367969318,H,0.3822321025059672,0.36219389360685933,0.25557400388717344,H,0.5683094268262604,0.2967303773763741,0.13496019579736557,H,0.5709759167127585,0.2757706128290478,0.15325347045819374,H,0.5881288118926267,0.27317549418194687,0.13869569392542658,H,0.6703423992729748,0.21729068324104514,0.11236691748598011,H,0.6034446291626402,0.2682900037039545,0.12826536713340522,H,0.5696426717695094,0.28625049510271094,0.14410683312777967,H,0.5626573519147715,0.2879863970202519,0.1493562510649766,H
2010,R33913,2010-06-24,Slovakia,Italy,3,2,H,0.1724539184519821,0.25,0.5775460815480179,A,0.2231428522321459,0.2850150760069803,0.49184207176087374,A,0.18765590740244703,0.2844094311074048,0.5279346614901481,A,0.15418220668659036,0.3920494122753412,0.45376838103806855,A,0.23604993828789947,0.3593386413222546,0.40461142038984593,A,0.21267749382409512,0.2629980046381941,0.5243245015377107,A,0.18512726381800365,0.30226937837211426,0.5126033578098821,A,0.22364569823698302,0.34513919106844804,0.431215110694569,A,0.132286589586092,0.31859796260554035,0.5491154478083676,A,0.18830854986508416,0.2922201054057073,0.5194713447292086,A,0.19890237882104939,0.28263369150515416,0.5184639296737964,A,0.19434599375928208,0.31872713717453466,0.48692686906618327,A
2010,R33914,2010-06-25,Chile,Spain,1,2,A,0.19159560546202692,0.25000000000000006,0.5584043945379731,A,0.17523016285959675,0.3041669978935453,0.520602839246858,A,0.1851528341253793,0.32861622738583113,0.48623093848878957,A,0.17597681096155557,0.3774754040565864,0.44654778498185804,A,0.24369742998147043,0.3597524840782326,0.39655008594029695,A,0.12085143517414361,0.19381089525656361,0.6853376695692929,A,0.18997700229321418,0.259365375945488,0.5506576217612978,A,0.1001858660817675,0.5163478916088718,0.3834662423093607,D,0.1171772620470102,0.19631306202956028,0.6865096759234296,A,0.1508089655934912,0.23841408278128928,0.6107769516252196,A,0.1554142187336789,0.2265881356010258,0.6179976456652954,A,0.16353110044051716,0.3169810422818349,0.5194878572776479,A
2010,R33915,2010-06-25,North Korea,Ivory Coast,0,3,A,0.19940846777583981,0.25000000000000006,0.5505915322241602,A,0.17448491823233728,0.25719015612258356,0.5683249256450792,A,0.16417858142718558,0.23969049609683216,0.5961309224759823,A,0.13849849515615545,0.3039306435505944,0.5575708612932502,A,0.18814639844451767,0.3002899035825755,0.5115636979729069,A,0.16755765303634224,0.19126923553716593,0.6411731114264918,A,0.16984656200041529,0.21762869927840384,0.6125247387211809,A,0.1775538664831901,0.35698602863513934,0.46546010488167056,A,0.07030168384276746,0.20559425337837017,0.7241040627788624,A,0.1455477042779656,0.21792058607913087,0.6365317096429036,A,0.16870210751837877,0.2044489674077849,0.6268489250738363,A,0.1563210198278639,0.2590724270227081,0.584606553149428,A
2010,R33916,2010-06-25,Portugal,Brazil,0,0,D,0.20539160130100653,0.25000000000000006,0.5446083986989935,A,0.2366306904513997,0.33067848886628143,0.43269082068231896,A,0.22711517806873957,0.32121577912631327,0.4516690428049472,A,0.1869429094067675,0.3641948641542255,0.448862226439007,A,0.2514074612263478,0.3555389570970503,0.39305358167660204,A,0.3386950597060136,0.14024881805487593,0.5210561222391105,A,0.22442636562664406,0.2505257800378138,0.5250478543355421,A,0.21811821186376693,0.27349712170215296,0.5083846664340802,A,0.12971902660197648,0.20597660131592183,0.6643043720821017,A,0.23236778559650845,0.23185742206872323,0.5357747923347683,A,0.2815607126663288,0.19538729904634486,0.5230519882873264,A,0.22663186286895698,0.28023455129432934,0.49313358583671374,A
2010,R33917,2010-06-25,Switzerland,Honduras,0,0,D,0.3869259443868901,0.25,0.3630740556131099,H,0.44961706165739357,0.28754154346658267,0.26284139487602387,H,0.47082806259232735,0.2874336678386886,0.24173826956898414,H,0.30950771634954655,0.3570083611969013,0.3334839224535521,D,0.35142067545471445,0.35452209445653093,0.29405723008875456,D,0.34783932845191345,0.2469491271487655,0.40521154439932106,A,0.3920128643512726,0.255209743976593,0.3527773916721344,H,0.45047984290157195,0.32052932377718996,0.22899083332123815,H,0.448790293506408,0.2333252666648454,0.3178844398287466,H,0.40956488699174687,0.25575642031419665,0.3346786926940565,H,0.369926096401593,0.25107943556267925,0.3789944680357277,A,0.40256198065814347,0.2928148910657622,0.3046231282760944,H
2010,R33919,2010-06-26,Uruguay,South Korea,2,1,H,0.42754224186631823,0.25000000000000006,0.32245775813368177,H,0.4837633902570791,0.19986471155344993,0.3163718981894711,H,0.46561990882664156,0.217721101969377,0.31665898920398156,H,0.3232315097159455,0.4252187516860172,0.25154973859803736,D,0.35379024144007326,0.3735896728977515,0.2726200856621752,D,0.4608976924777852,0.2974841687690201,0.2416181387531947,H,0.4200372272718779,0.2960254163734491,0.28393735635467304,H,0.35615823009031394,0.1246666416299701,0.519175128279716,A,0.4842710934710392,0.1650873336380943,0.3506415728908666,H,0.4622423508694454,0.23961540758350336,0.2981422415470514,H,0.4404674598748316,0.2967547925712346,0.2627777475539339,H,0.4184711616938445,0.2624572248146411,0.31907161349151447,H
2010,R33920,2010-06-26,United States,Ghana,1,2,A,0.4509026809910232,0.25,0.2990973190089767,H,0.360094377021433,0.20513153299872383,0.4347740899798431,A,0.40038370342402746,0.21934802845066376,0.38026826812530884,H,0.3464249651623842,0.3908619446900679,0.262713090147548,D,0.32241397429041246,0.3626341828415124,0.31495184286807515,D,0.43774540514676175,0.25782191737624127,0.30443267747699687,H,0.4460174010390818,0.25536563231451415,0.2986169666464041,H,0.23256154781838514,0.509012813143627,0.2584256390379878,D,0.19231028699492694,0.19551268956913717,0.6121770234359359,A,0.35904186755055084,0.22845794306465408,0.41250018938479505,A,0.4418814030929218,0.2565937748453777,0.3015248220617005,H,0.3422439576121766,0.2994610926730609,0.3582949497147625,A
2010,R33921,2010-06-27,Argentina,Mexico,3,1,H,0.4817926381185582,0.25,0.2682073618814418,H,0.43403370384066114,0.19429336871739836,0.3716729274419405,H,0.4581171396124898,0.20550121013032266,0.3363816502571875,H,0.43130674424823773,0.36174728184355565,0.2069459739082066,H,0.3583615389021128,0.3575983970851813,0.2840400640127059,H,0.583781052435251,0.22412415499704907,0.19209479256769976,H,0.5631755934726181,0.22930793929213558,0.20751646723524628,H,0.5642451071942314,0.08162004145557337,0.35413485135019523,H,0.5350860529415824,0.16958557877162772,0.29532836828678993,H,0.5290191006725282,0.20432776044455267,0.26665313888291914,H,0.5734783229539346,0.22671604714459231,0.19980562990147302,H,0.49101336658089806,0.22797224653660547,0.2810143868824964,H
2010,R33922,2010-06-27,Germany,England,4,1,H,0.35308799554937415,0.25000000000000006,0.39691200445062585,A,0.3118183779061712,0.21258553679158312,0.47559608530224573,A,0.3069122794750934,0.26046513357469187,0.4326225869502147,A,0.257767422525563,0.39102319324892465,0.35120938422551234,D,0.27801773859332385,0.3781850556654836,0.34379720574119255,D,0.3491640226294461,0.2951129384215212,0.3557230389490326,A,0.336396475815563,0.30441584017371176,0.35918768401072526,A,0.1574364984162773,0.4744517900706875,0.36811171151303523,D,0.19862101685871217,0.1571689100554033,0.6442100730858845,A,0.29899997330247313,0.2423208063605548,0.45867922033697206,A,0.34278024922250455,0.2997643892976165,0.35745536147987894,A,0.2745167290275188,0.30917604975025087,0.41630722122223035,A
2010,R33923,2010-06-28,Brazil,Chile,3,0,H,0.5560574975747405,0.25,0.1939425024252594,H,0.6524119941064175,0.16755677479675882,0.18003123109682378,H,0.6197827800774279,0.18879511717506628,0.1914221027475058,H,0.517382251365456,0.30656873291850695,0.17604901571603696,H,0.3718012770477257,0.3446254926911699,0.28357323026110426,H,0.5869595709894615,0.28569347316398125,0.1273469558465572,H,0.6407256817925823,0.20515039868876933,0.15412391951864837,H,0.49253019617977006,0.1842682872829707,0.3232015165372593,H,0.6577410406294082,0.15010316693734566,0.1921557924332462,H,0.6344595718794674,0.20212595339671374,0.1634144747238189,H,0.6138426263910219,0.2454219359263753,0.14073543768260277,H,0.5674168490235312,0.2290951804568211,0.20348797051964773,H
2010,R33924,2010-06-28,Netherlands,Slovakia,2,1,H,0.6264470491045567,0.25000000000000006,0.12355295089544331,H,0.8050864549605014,0.10802530176300368,0.08688824327649507,H,0.7998256273317362,0.12533307585385298,0.07484129681441067,H,0.6163255773484867,0.2728038861006786,0.11087053655083484,H,0.5149386234486345,0.296627819881662,0.18843355666970363,H,0.7982206494982119,0.14371294806842302,0.058066402433365166,H,0.7445639801495377,0.16566453503822084,0.08977148481224138,H,0.8341257455431607,0.037403784499233574,0.1284704699576059,H,0.8600433604963653,0.083306243907932,0.05665039559570276,H,0.8019786112761541,0.12517725719439488,0.0728441315294511,H,0.7713923148238748,0.15468874155332193,0.07391894362280327,H,0.7466412523470792,0.15410969938912583,0.09924904826379492,H
2010,R33925,2010-06-29,Paraguay,Japan,0,0,D,0.3892236415234171,0.25,0.3607763584765828,H,0.33755744425366446,0.23173381792380973,0.4307087378225259,A,0.3705301348452881,0.2551103730481476,0.3743594921065642,A,0.2799173186264863,0.39743717229389225,0.3226455090796216,D,0.308464823182985,0.37323490957145894,0.31830026724555605,D,0.31647451019925044,0.32118030122346825,0.3623451885772813,A,0.3577808248335369,0.289600053119661,0.3526191220468021,H,0.34801712685815755,0.21785679985387044,0.434126073287972,A,0.13171719637473617,0.09781855602225314,0.7704642476030107,A,0.285882493915297,0.23508318207229803,0.47903432401240503,A,0.33712766751639367,0.30539017717156464,0.35748215531204175,A,0.3063074223967631,0.27299649788207014,0.42069607972116674,A
2010,R33926,2010-06-29,Spain,Portugal,1,0,H,0.5480410070223216,0.25,0.2019589929776784,H,0.5961291323790437,0.15879065661937328,0.24508021100158292,H,0.5675361466574198,0.19160737353844584,0.24085647980413438,H,0.4978247025214327,0.29998776070523686,0.20218753677333043,H,0.3473310839962905,0.34631406424755434,0.30635485175615523,H,0.5560909454949642,0.23436160783597396,0.20954744666906186,H,0.6029374599456787,0.1784975826740265,0.2185649573802948,H,0.42260189040036916,0.37553142075008217,0.20186668884954873,H,0.46243372538859046,0.19166845547815434,0.3458978191332553,H,0.5543978158020693,0.19082957565188202,0.2547726085460487,H,0.5795142027203215,0.2064295952550002,0.21405620202467834,H,0.5066106358479737,0.2470948652311059,0.24629449892092048,H
2010,R33929,2010-07-02,Netherlands,Brazil,2,1,H,0.31516255201798915,0.25000000000000006,0.4348374479820109,A,0.18208513911285795,0.22249830160625064,0.5954165592808914,A,0.20632201936790842,0.2458571316587722,0.5478208489733194,A,0.20556215411524223,0.4150991478840169,0.3793386980007409,D,0.2600109225830889,0.37135007205669035,0.3686390053602208,D,0.2386783178304226,0.209111420582592,0.5522102615869854,A,0.27573893295940555,0.2639508326038966,0.4603102344366978,A,0.09306951625294804,0.22253383460601245,0.6843966491410395,A,0.2135265591687327,0.21925041928755556,0.5672230215437117,A,0.2275072372678547,0.2287027435200737,0.5437900192120716,A,0.25720862539491407,0.23653112659324432,0.5062602480118416,A,0.2093741951738258,0.2712063950357233,0.5194194097904509,A
2010,R33930,2010-07-02,Uruguay,Ghana,1,1,D,0.4783937741933026,0.25000000000000006,0.27160622580669747,H,0.4891400231017391,0.2043302676744095,0.3065297092238515,H,0.4990854030074435,0.21602872769970816,0.2848858692928485,H,0.38644814326443433,0.42053667933907907,0.1930151773964867,D,0.3587678220472422,0.3759754962008106,0.2652566817519472,D,0.49563551453467725,0.3259807670362033,0.17838371842911946,H,0.4874762820083457,0.3307772825542497,0.18174643543740457,H,0.4155572538031388,0.0658174325225057,0.5186253136743556,A,0.7445870327493852,0.10498190330862825,0.1504310639419866,H,0.5542097130985368,0.24151755514337267,0.20427273175809052,H,0.49155589827151147,0.3283790247952265,0.180065076933262,H,0.4845871843145507,0.25555356954194935,0.25985924614350003,H
